id,subject,question_type,answer,extract,extracted,parsed,method,correct,finish_reason
validation_Diagnostics_and_Laboratory_Medicine_18,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_19,Diagnostics_and_Laboratory_Medicine,multiple-choice,C,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_20,Diagnostics_and_Laboratory_Medicine,multiple-choice,E,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_21,Diagnostics_and_Laboratory_Medicine,multiple-choice,A,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_22,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_23,Diagnostics_and_Laboratory_Medicine,multiple-choice,A,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_24,Diagnostics_and_Laboratory_Medicine,multiple-choice,D,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_25,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,B,rule,True,stop
validation_Diagnostics_and_Laboratory_Medicine_26,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_27,Diagnostics_and_Laboratory_Medicine,multiple-choice,E,,,,fail,False,length
validation_Diagnostics_and_Laboratory_Medicine_28,Diagnostics_and_Laboratory_Medicine,multiple-choice,D,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_29,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,,fail,False,stop
validation_Diagnostics_and_Laboratory_Medicine_30,Diagnostics_and_Laboratory_Medicine,multiple-choice,D,,,C,rule,False,stop
validation_Economics_1,Economics,multiple-choice,A,,,,fail,False,stop
validation_Economics_2,Economics,multiple-choice,B,,,,fail,False,stop
validation_Economics_3,Economics,multiple-choice,A,,,,fail,False,stop
validation_Economics_4,Economics,multiple-choice,B,,,,fail,False,stop
validation_Economics_5,Economics,multiple-choice,B,,,B,rule,True,stop
validation_Economics_6,Economics,multiple-choice,D,,,D,rule,True,stop
validation_Economics_7,Economics,multiple-choice,C,,,C,rule,True,stop
validation_Economics_8,Economics,multiple-choice,A,,,,fail,False,stop
validation_Economics_9,Economics,multiple-choice,B,,,B,rule,True,stop
validation_Economics_10,Economics,multiple-choice,A,,,A,rule,True,stop
validation_Economics_11,Economics,multiple-choice,B,,,,fail,False,stop
validation_Economics_12,Economics,multiple-choice,A,,,,fail,False,stop
validation_Economics_13,Economics,multiple-choice,A,,,A,rule,True,stop
validation_Economics_14,Economics,multiple-choice,C,,,C,rule,True,stop
validation_Economics_15,Economics,multiple-choice,A,,,B,rule,False,stop
validation_Economics_16,Economics,multiple-choice,C,,,,fail,False,stop
validation_Economics_17,Economics,multiple-choice,A,,,A,rule,True,stop
validation_Economics_18,Economics,multiple-choice,A,,,,fail,False,stop
validation_Economics_19,Economics,multiple-choice,A,,,,fail,False,stop
validation_Economics_20,Economics,open,8,,,A,rule,True,stop
validation_Economics_21,Economics,multiple-choice,B,,,B,rule,True,stop
validation_Economics_22,Economics,multiple-choice,B,,,B,rule,True,stop
validation_Economics_23,Economics,multiple-choice,B,,,,fail,False,stop
validation_Economics_24,Economics,multiple-choice,C,,,B,rule,False,stop
validation_Economics_25,Economics,multiple-choice,C,,,C,rule,True,stop
validation_Economics_26,Economics,multiple-choice,A,,,,fail,False,stop
validation_Economics_27,Economics,multiple-choice,A,,,,fail,False,stop
validation_Economics_28,Economics,multiple-choice,A,,,,fail,False,stop
validation_Economics_29,Economics,multiple-choice,A,,,A,rule,True,stop
validation_Economics_30,Economics,multiple-choice,C,,,C,rule,True,stop
validation_Electronics_1,Electronics,multiple-choice,A,,,A,rule,True,stop
validation_Electronics_2,Electronics,open,2.83,,,,fail,False,stop
validation_Electronics_3,Electronics,multiple-choice,C,,,C,rule,True,stop
validation_Electronics_4,Electronics,open,8.4,,,,fail,False,stop
validation_Electronics_5,Electronics,open,62.6,,,,fail,False,stop
validation_Electronics_6,Electronics,open,71.6,,,A,rule,True,stop
validation_Electronics_7,Electronics,multiple-choice,C,,,,fail,False,stop
validation_Electronics_8,Electronics,multiple-choice,B,,,,fail,False,stop
validation_Electronics_9,Electronics,multiple-choice,C,,,,fail,False,stop
validation_Electronics_10,Electronics,multiple-choice,A,,,,fail,False,stop
validation_Electronics_11,Electronics,open,0.3,,,,fail,False,stop
validation_Electronics_12,Electronics,open,10,,,A,rule,True,stop
validation_Electronics_13,Electronics,multiple-choice,C,,,C,rule,True,stop
validation_Electronics_14,Electronics,multiple-choice,C,,,,fail,False,stop
validation_Electronics_15,Electronics,multiple-choice,A,,,A,rule,True,stop
validation_Electronics_16,Electronics,open,20,,,A,rule,True,stop
validation_Electronics_17,Electronics,multiple-choice,A,,,,fail,False,length
validation_Electronics_18,Electronics,multiple-choice,B,,,,fail,False,stop
validation_Electronics_19,Electronics,multiple-choice,A,,,,fail,False,stop
validation_Electronics_20,Electronics,multiple-choice,C,,,,fail,False,stop
validation_Electronics_21,Electronics,open,0.9965,,,,fail,False,stop
validation_Electronics_22,Electronics,multiple-choice,C,,,,fail,False,length
validation_Electronics_23,Electronics,multiple-choice,A,,,,fail,False,stop
validation_Electronics_24,Electronics,open,551,,,,fail,False,stop
validation_Electronics_25,Electronics,open,50,,,A,rule,True,stop
validation_Electronics_26,Electronics,open,6.333,,,,fail,False,stop
validation_Electronics_27,Electronics,open,-120,,,A,rule,True,stop
validation_Electronics_28,Electronics,multiple-choice,A,,,,fail,False,length
validation_Electronics_29,Electronics,open,30,,,A,rule,True,stop
validation_Electronics_30,Electronics,open,-141,,,,fail,False,stop
validation_Energy_and_Power_1,Energy_and_Power,multiple-choice,B,,,,fail,False,stop
validation_Energy_and_Power_2,Energy_and_Power,multiple-choice,A,,,,fail,False,stop
validation_Energy_and_Power_3,Energy_and_Power,multiple-choice,C,,,C,rule,True,length
validation_Energy_and_Power_4,Energy_and_Power,multiple-choice,B,,,,fail,False,length
validation_Energy_and_Power_5,Energy_and_Power,multiple-choice,C,,,C,rule,True,stop
validation_Energy_and_Power_6,Energy_and_Power,multiple-choice,A,,,,fail,False,stop
validation_Energy_and_Power_7,Energy_and_Power,multiple-choice,C,,,C,rule,True,length
validation_Energy_and_Power_8,Energy_and_Power,multiple-choice,C,,,,fail,False,length
validation_Energy_and_Power_9,Energy_and_Power,multiple-choice,C,,,,fail,False,length
validation_Energy_and_Power_10,Energy_and_Power,multiple-choice,B,,,,fail,False,length
validation_Energy_and_Power_11,Energy_and_Power,multiple-choice,B,,,,fail,False,stop
validation_Energy_and_Power_12,Energy_and_Power,multiple-choice,B,,,,fail,False,length
validation_Energy_and_Power_13,Energy_and_Power,multiple-choice,C,,,,fail,False,stop
validation_Energy_and_Power_14,Energy_and_Power,multiple-choice,C,,,,fail,False,length
validation_Energy_and_Power_15,Energy_and_Power,multiple-choice,A,,,,fail,False,length
validation_Energy_and_Power_16,Energy_and_Power,multiple-choice,A,,,C,rule,False,length
validation_Energy_and_Power_17,Energy_and_Power,multiple-choice,A,,,,fail,False,length
validation_Energy_and_Power_18,Energy_and_Power,multiple-choice,C,,,,fail,False,length
validation_Energy_and_Power_19,Energy_and_Power,multiple-choice,B,,,,fail,False,stop
validation_Energy_and_Power_20,Energy_and_Power,multiple-choice,A,,,,fail,False,length
validation_Energy_and_Power_21,Energy_and_Power,multiple-choice,B,,,B,rule,True,stop
validation_Energy_and_Power_22,Energy_and_Power,multiple-choice,A,,,,fail,False,length
validation_Energy_and_Power_23,Energy_and_Power,multiple-choice,A,,,,fail,False,length
validation_Energy_and_Power_24,Energy_and_Power,multiple-choice,A,,,,fail,False,stop
validation_Energy_and_Power_25,Energy_and_Power,multiple-choice,C,,,,fail,False,length
validation_Energy_and_Power_26,Energy_and_Power,multiple-choice,C,,,,fail,False,stop
validation_Energy_and_Power_27,Energy_and_Power,multiple-choice,C,,,C,rule,True,stop
validation_Energy_and_Power_28,Energy_and_Power,multiple-choice,B,,,B,rule,True,stop
validation_Energy_and_Power_29,Energy_and_Power,multiple-choice,C,,,,fail,False,stop
validation_Energy_and_Power_30,Energy_and_Power,multiple-choice,B,,,,fail,False,stop
validation_Finance_1,Finance,multiple-choice,B,,,B,rule,True,stop
validation_Finance_2,Finance,multiple-choice,B,,,B,rule,True,stop
validation_Finance_3,Finance,multiple-choice,C,,,C,rule,True,stop
validation_Finance_4,Finance,multiple-choice,A,,,A,rule,True,stop
validation_Finance_5,Finance,multiple-choice,D,,,,fail,False,length
validation_Finance_6,Finance,multiple-choice,B,,,B,rule,True,stop
validation_Finance_7,Finance,multiple-choice,D,,,,fail,False,stop
validation_Finance_8,Finance,open,360,,,A,rule,True,stop
validation_Finance_9,Finance,multiple-choice,D,,,,fail,False,length
validation_Finance_10,Finance,open,2000000,,,,fail,False,stop
validation_Finance_11,Finance,multiple-choice,B,,,,fail,False,stop
validation_Finance_12,Finance,multiple-choice,A,,,,fail,False,stop
validation_Finance_13,Finance,multiple-choice,C,,,C,rule,True,stop
validation_Finance_14,Finance,multiple-choice,D,,,,fail,False,length
validation_Finance_15,Finance,multiple-choice,A,,,,fail,False,stop
validation_Finance_16,Finance,multiple-choice,A,,,A,rule,True,stop
validation_Finance_17,Finance,open,1000,,,B,rule,False,stop
validation_Finance_18,Finance,multiple-choice,C,,,C,rule,True,stop
validation_Finance_19,Finance,multiple-choice,C,,,C,rule,True,stop
validation_Finance_20,Finance,open,7243000,,,A,rule,True,stop
validation_Finance_21,Finance,multiple-choice,A,,,,fail,False,stop
validation_Finance_22,Finance,multiple-choice,C,,,,fail,False,stop
validation_Finance_23,Finance,open,527.89,,,,fail,False,stop
validation_Finance_24,Finance,open,30.0,,,,fail,False,stop
validation_Finance_25,Finance,open,0.286,,,,fail,False,stop
validation_Finance_26,Finance,multiple-choice,D,,,D,rule,True,stop
validation_Finance_27,Finance,multiple-choice,C,,,C,rule,True,stop
validation_Finance_28,Finance,multiple-choice,A,,,,fail,False,stop
validation_Finance_29,Finance,multiple-choice,C,,,,fail,False,stop
validation_Finance_30,Finance,open,1249,,,A,rule,True,stop
validation_Geography_1,Geography,multiple-choice,D,,,,fail,False,length
validation_Geography_2,Geography,multiple-choice,D,,,,fail,False,stop
validation_Geography_3,Geography,multiple-choice,A,,,B,rule,False,stop
validation_Geography_4,Geography,open,"['Tampa', 'Florida']",,,,fail,False,stop
validation_Geography_5,Geography,multiple-choice,C,,,,fail,False,stop
validation_Geography_6,Geography,multiple-choice,C,,,,fail,False,stop
validation_Geography_7,Geography,multiple-choice,D,,,,fail,False,stop
validation_Geography_8,Geography,multiple-choice,A,,,,fail,False,stop
validation_Geography_9,Geography,multiple-choice,B,,,,fail,False,stop
validation_Geography_10,Geography,multiple-choice,B,,,,fail,False,stop
validation_Geography_11,Geography,multiple-choice,D,,,C,rule,False,stop
validation_Geography_12,Geography,multiple-choice,A,,,,fail,False,stop
validation_Geography_13,Geography,multiple-choice,D,,,D,rule,True,stop
validation_Geography_14,Geography,open,8200,,,,fail,False,stop
validation_Geography_15,Geography,multiple-choice,D,,,,fail,False,stop
validation_Geography_16,Geography,multiple-choice,A,,,A,rule,True,stop
validation_Geography_17,Geography,multiple-choice,D,,,C,rule,False,stop
validation_Geography_18,Geography,multiple-choice,B,,,B,rule,True,stop
validation_Geography_19,Geography,multiple-choice,D,,,,fail,False,stop
validation_Geography_20,Geography,multiple-choice,C,,,,fail,False,stop
validation_Geography_21,Geography,multiple-choice,A,,,,fail,False,stop
validation_Geography_22,Geography,open,3,,,A,rule,True,stop
validation_Geography_23,Geography,multiple-choice,D,,,,fail,False,stop
validation_Geography_24,Geography,multiple-choice,C,,,,fail,False,stop
validation_Geography_25,Geography,multiple-choice,A,,,A,rule,True,stop
validation_Geography_26,Geography,multiple-choice,C,,,,fail,False,stop
validation_Geography_27,Geography,multiple-choice,C,,,,fail,False,stop
validation_Geography_28,Geography,multiple-choice,C,,,C,rule,True,stop
validation_Geography_29,Geography,multiple-choice,D,,,D,rule,True,stop
validation_Geography_30,Geography,multiple-choice,C,,,,fail,False,stop
validation_History_1,History,multiple-choice,B,,,B,rule,True,stop
validation_History_2,History,multiple-choice,D,,,B,rule,False,stop
validation_History_3,History,multiple-choice,A,,,A,rule,True,stop
validation_History_4,History,multiple-choice,D,,,,fail,False,stop
validation_History_5,History,multiple-choice,A,,,B,rule,False,stop
validation_History_6,History,multiple-choice,B,,,,fail,False,stop
validation_History_7,History,multiple-choice,A,,,,fail,False,stop
validation_History_8,History,multiple-choice,C,,,,fail,False,stop
validation_History_9,History,multiple-choice,B,,,,fail,False,stop
validation_History_10,History,multiple-choice,B,,,,fail,False,stop
validation_History_11,History,multiple-choice,D,,,,fail,False,stop
validation_History_12,History,multiple-choice,A,,,,fail,False,length
validation_History_13,History,multiple-choice,A,,,,fail,False,stop
validation_History_14,History,multiple-choice,C,,,,fail,False,stop
validation_History_15,History,multiple-choice,D,,,D,rule,True,stop
validation_History_16,History,multiple-choice,C,,,,fail,False,stop
validation_History_17,History,multiple-choice,D,,,,fail,False,stop
validation_History_18,History,multiple-choice,A,,,,fail,False,stop
validation_History_19,History,multiple-choice,D,,,,fail,False,stop
validation_History_20,History,multiple-choice,A,,,,fail,False,stop
validation_History_21,History,multiple-choice,A,,,A,rule,True,stop
validation_History_22,History,multiple-choice,C,,,C,rule,True,stop
validation_History_23,History,multiple-choice,B,,,C,rule,False,stop
validation_History_24,History,multiple-choice,D,,,,fail,False,stop
validation_History_25,History,multiple-choice,C,,,,fail,False,stop
validation_History_26,History,multiple-choice,C,,,C,rule,True,stop
validation_History_27,History,multiple-choice,C,,,,fail,False,stop
validation_History_28,History,multiple-choice,A,,,,fail,False,stop
validation_History_29,History,multiple-choice,A,,,,fail,False,stop
validation_History_30,History,multiple-choice,C,,,,fail,False,length
validation_Literature_1,Literature,multiple-choice,C,,,C,rule,True,stop
validation_Literature_2,Literature,multiple-choice,D,,,D,rule,True,stop
validation_Literature_3,Literature,multiple-choice,C,,,,fail,False,stop
validation_Literature_4,Literature,multiple-choice,D,,,D,rule,True,stop
validation_Literature_5,Literature,multiple-choice,B,,,B,rule,True,stop
validation_Literature_6,Literature,multiple-choice,B,,,B,rule,True,stop
validation_Literature_7,Literature,multiple-choice,A,,,,fail,False,stop
validation_Literature_8,Literature,multiple-choice,B,,,B,rule,True,stop
validation_Literature_9,Literature,multiple-choice,A,,,,fail,False,stop
validation_Literature_10,Literature,multiple-choice,C,,,C,rule,True,stop
validation_Literature_11,Literature,multiple-choice,B,,,,fail,False,stop
validation_Literature_12,Literature,multiple-choice,A,,,A,rule,True,stop
validation_Literature_13,Literature,multiple-choice,D,,,D,rule,True,stop
validation_Literature_14,Literature,multiple-choice,A,,,,fail,False,stop
validation_Literature_15,Literature,multiple-choice,A,,,,fail,False,stop
validation_Literature_16,Literature,multiple-choice,A,,,,fail,False,stop
validation_Literature_17,Literature,multiple-choice,B,,,B,rule,True,stop
validation_Literature_18,Literature,multiple-choice,C,,,D,rule,False,stop
validation_Literature_19,Literature,multiple-choice,B,,,,fail,False,stop
validation_Literature_20,Literature,multiple-choice,C,,,,fail,False,stop
validation_Literature_21,Literature,multiple-choice,B,,,C,rule,False,stop
validation_Literature_22,Literature,multiple-choice,A,,,,fail,False,stop
validation_Literature_23,Literature,multiple-choice,D,,,D,rule,True,stop
validation_Literature_24,Literature,multiple-choice,A,,,D,rule,False,stop
validation_Literature_25,Literature,multiple-choice,B,,,,fail,False,stop
validation_Literature_26,Literature,multiple-choice,A,,,,fail,False,stop
validation_Literature_27,Literature,multiple-choice,C,,,C,rule,True,stop
validation_Literature_28,Literature,multiple-choice,C,,,,fail,False,stop
validation_Literature_29,Literature,multiple-choice,D,,,D,rule,True,stop
validation_Literature_30,Literature,multiple-choice,D,,,,fail,False,stop
validation_Manage_1,Manage,multiple-choice,A,,,,fail,False,stop
validation_Manage_2,Manage,multiple-choice,B,,,,fail,False,stop
validation_Manage_3,Manage,open,242110.62,,,,fail,False,stop
validation_Manage_4,Manage,multiple-choice,C,,,,fail,False,stop
validation_Manage_5,Manage,multiple-choice,B,,,,fail,False,stop
validation_Manage_6,Manage,multiple-choice,D,,,B,rule,False,stop
validation_Manage_7,Manage,multiple-choice,B,,,,fail,False,stop
validation_Manage_8,Manage,multiple-choice,D,,,D,rule,True,stop
validation_Manage_9,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_10,Manage,multiple-choice,A,,,,fail,False,stop
validation_Manage_11,Manage,multiple-choice,B,,,,fail,False,stop
validation_Manage_12,Manage,multiple-choice,A,,,B,rule,False,stop
validation_Manage_13,Manage,multiple-choice,C,,,,fail,False,stop
validation_Manage_14,Manage,multiple-choice,D,,,,fail,False,stop
validation_Manage_15,Manage,multiple-choice,A,,,,fail,False,stop
validation_Manage_16,Manage,multiple-choice,A,,,,fail,False,stop
validation_Manage_17,Manage,open,65,,,A,rule,True,stop
validation_Manage_18,Manage,multiple-choice,B,,,,fail,False,stop
validation_Manage_19,Manage,multiple-choice,D,,,,fail,False,stop
validation_Manage_20,Manage,open,2960,,,,fail,False,stop
validation_Manage_21,Manage,open,9.20,,,A,rule,True,stop
validation_Manage_22,Manage,multiple-choice,C,,,,fail,False,stop
validation_Manage_23,Manage,open,1464,,,A,rule,True,stop
validation_Manage_24,Manage,multiple-choice,A,,,B,rule,False,stop
validation_Manage_25,Manage,open,0.963,,,A,rule,True,stop
validation_Manage_26,Manage,multiple-choice,A,,,,fail,False,stop
validation_Manage_27,Manage,multiple-choice,C,,,,fail,False,stop
validation_Manage_28,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_29,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_30,Manage,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_1,Marketing,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_2,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_3,Marketing,multiple-choice,D,,,,fail,False,stop
validation_Marketing_4,Marketing,multiple-choice,A,,,B,rule,False,stop
validation_Marketing_5,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_6,Marketing,multiple-choice,A,,,A,rule,True,stop
validation_Marketing_7,Marketing,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_8,Marketing,multiple-choice,A,,,B,rule,False,stop
validation_Marketing_9,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_10,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_11,Marketing,open,0.10,,,A,rule,True,stop
validation_Marketing_12,Marketing,multiple-choice,D,,,,fail,False,stop
validation_Marketing_13,Marketing,multiple-choice,A,,,C,rule,False,stop
validation_Marketing_14,Marketing,multiple-choice,A,,,B,rule,False,stop
validation_Marketing_15,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_16,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_17,Marketing,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_18,Marketing,multiple-choice,C,,,,fail,False,stop
validation_Marketing_19,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_20,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_21,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_22,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_23,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_24,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_25,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_26,Marketing,multiple-choice,A,,,A,rule,True,stop
validation_Marketing_27,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_28,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_29,Marketing,multiple-choice,B,,,,fail,False,stop
validation_Marketing_30,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Materials_1,Materials,multiple-choice,B,,,,fail,False,length
validation_Materials_2,Materials,multiple-choice,B,,,,fail,False,stop
validation_Materials_3,Materials,multiple-choice,D,,,,fail,False,stop
validation_Materials_4,Materials,multiple-choice,B,,,,fail,False,length
validation_Materials_5,Materials,multiple-choice,B,,,,fail,False,length
validation_Materials_6,Materials,multiple-choice,D,,,,fail,False,stop
validation_Materials_7,Materials,multiple-choice,A,,,A,rule,True,stop
validation_Materials_8,Materials,multiple-choice,A,,,A,rule,True,stop
validation_Materials_9,Materials,multiple-choice,B,,,D,rule,False,stop
validation_Materials_10,Materials,multiple-choice,A,,,,fail,False,stop
validation_Materials_11,Materials,multiple-choice,D,,,,fail,False,length
validation_Materials_12,Materials,multiple-choice,B,,,C,rule,False,stop
validation_Materials_13,Materials,multiple-choice,A,,,,fail,False,stop
validation_Materials_14,Materials,multiple-choice,A,,,,fail,False,stop
validation_Materials_15,Materials,multiple-choice,C,,,,fail,False,stop
validation_Materials_16,Materials,multiple-choice,C,,,,fail,False,stop
validation_Materials_17,Materials,multiple-choice,C,,,,fail,False,length
validation_Materials_18,Materials,multiple-choice,B,,,C,rule,False,stop
validation_Materials_19,Materials,multiple-choice,A,,,,fail,False,length
validation_Materials_20,Materials,multiple-choice,D,,,,fail,False,length
validation_Materials_21,Materials,multiple-choice,A,,,A,rule,True,stop
validation_Materials_22,Materials,multiple-choice,C,,,,fail,False,stop
validation_Materials_23,Materials,multiple-choice,D,,,D,rule,True,stop
validation_Materials_24,Materials,multiple-choice,F,,,F,rule,True,stop
validation_Materials_25,Materials,multiple-choice,B,,,,fail,False,stop
validation_Materials_26,Materials,multiple-choice,C,,,,fail,False,stop
validation_Materials_27,Materials,multiple-choice,D,,,,fail,False,length
validation_Materials_28,Materials,multiple-choice,D,,,,fail,False,stop
validation_Materials_29,Materials,multiple-choice,C,,,,fail,False,stop
validation_Materials_30,Materials,multiple-choice,A,,,,fail,False,length
validation_Math_1,Math,multiple-choice,C,,,,fail,False,stop
validation_Math_2,Math,multiple-choice,B,,,B,rule,True,length
validation_Math_3,Math,multiple-choice,B,,,,fail,False,stop
validation_Math_4,Math,multiple-choice,A,,,,fail,False,stop
validation_Math_5,Math,multiple-choice,A,,,,fail,False,stop
validation_Math_6,Math,multiple-choice,B,,,,fail,False,stop
validation_Math_7,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_8,Math,multiple-choice,B,,,B,rule,True,stop
validation_Math_9,Math,multiple-choice,B,,,A,rule,False,stop
validation_Math_10,Math,multiple-choice,C,,,,fail,False,stop
validation_Math_11,Math,multiple-choice,A,,,,fail,False,stop
validation_Math_12,Math,multiple-choice,A,,,,fail,False,length
validation_Math_13,Math,multiple-choice,C,,,,fail,False,stop
validation_Math_14,Math,multiple-choice,C,,,,fail,False,stop
validation_Math_15,Math,open,"['24/7', '3.429']",,,,fail,False,stop
validation_Math_16,Math,multiple-choice,D,,,D,rule,True,stop
validation_Math_17,Math,multiple-choice,A,,,,fail,False,stop
validation_Math_18,Math,multiple-choice,A,,,,fail,False,stop
validation_Math_19,Math,multiple-choice,A,,,,fail,False,stop
validation_Math_20,Math,multiple-choice,B,,,,fail,False,stop
validation_Math_21,Math,multiple-choice,C,,,,fail,False,stop
validation_Math_22,Math,multiple-choice,D,,,,fail,False,stop
validation_Math_23,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_24,Math,multiple-choice,A,,,,fail,False,stop
validation_Math_25,Math,multiple-choice,C,,,,fail,False,stop
validation_Math_26,Math,multiple-choice,D,,,,fail,False,stop
validation_Math_27,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_28,Math,multiple-choice,A,,,,fail,False,stop
validation_Math_29,Math,multiple-choice,A,,,,fail,False,stop
validation_Math_30,Math,multiple-choice,C,,,C,rule,True,stop
validation_Mechanical_Engineering_1,Mechanical_Engineering,multiple-choice,D,,,,fail,False,length
validation_Mechanical_Engineering_2,Mechanical_Engineering,multiple-choice,D,,,,fail,False,stop
validation_Mechanical_Engineering_3,Mechanical_Engineering,multiple-choice,B,,,,fail,False,length
validation_Mechanical_Engineering_4,Mechanical_Engineering,multiple-choice,B,,,,fail,False,length
validation_Mechanical_Engineering_5,Mechanical_Engineering,multiple-choice,A,,,,fail,False,length
validation_Mechanical_Engineering_6,Mechanical_Engineering,multiple-choice,C,,,C,rule,True,stop
validation_Mechanical_Engineering_7,Mechanical_Engineering,multiple-choice,B,,,,fail,False,stop
validation_Mechanical_Engineering_8,Mechanical_Engineering,multiple-choice,B,,,,fail,False,length
validation_Mechanical_Engineering_9,Mechanical_Engineering,multiple-choice,C,,,,fail,False,length
validation_Mechanical_Engineering_10,Mechanical_Engineering,multiple-choice,B,,,,fail,False,stop
validation_Mechanical_Engineering_11,Mechanical_Engineering,multiple-choice,A,,,,fail,False,length
validation_Mechanical_Engineering_12,Mechanical_Engineering,multiple-choice,C,,,,fail,False,stop
validation_Mechanical_Engineering_13,Mechanical_Engineering,multiple-choice,A,,,,fail,False,stop
validation_Mechanical_Engineering_14,Mechanical_Engineering,multiple-choice,A,,,,fail,False,stop
validation_Mechanical_Engineering_15,Mechanical_Engineering,multiple-choice,D,,,,fail,False,stop
validation_Mechanical_Engineering_16,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Mechanical_Engineering_17,Mechanical_Engineering,multiple-choice,A,,,,fail,False,stop
validation_Mechanical_Engineering_18,Mechanical_Engineering,multiple-choice,B,,,,fail,False,length
validation_Mechanical_Engineering_19,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Mechanical_Engineering_20,Mechanical_Engineering,multiple-choice,D,,,D,rule,True,stop
validation_Mechanical_Engineering_21,Mechanical_Engineering,multiple-choice,A,,,,fail,False,length
validation_Mechanical_Engineering_22,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Mechanical_Engineering_23,Mechanical_Engineering,multiple-choice,B,,,,fail,False,length
validation_Mechanical_Engineering_24,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Mechanical_Engineering_25,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Mechanical_Engineering_26,Mechanical_Engineering,multiple-choice,B,,,D,rule,False,stop
validation_Mechanical_Engineering_27,Mechanical_Engineering,multiple-choice,C,,,,fail,False,length
validation_Mechanical_Engineering_28,Mechanical_Engineering,multiple-choice,C,,,C,rule,True,length
validation_Mechanical_Engineering_29,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,stop
validation_Mechanical_Engineering_30,Mechanical_Engineering,multiple-choice,D,,,,fail,False,stop
validation_Music_1,Music,multiple-choice,C,,,,fail,False,length
validation_Music_2,Music,multiple-choice,A,,,B,rule,False,stop
validation_Music_3,Music,multiple-choice,B,,,C,rule,False,stop
validation_Music_4,Music,multiple-choice,B,,,,fail,False,stop
validation_Music_5,Music,multiple-choice,B,,,,fail,False,length
validation_Music_6,Music,multiple-choice,B,,,,fail,False,length
validation_Music_7,Music,multiple-choice,B,,,,fail,False,length
validation_Music_8,Music,multiple-choice,B,,,,fail,False,length
validation_Music_9,Music,multiple-choice,C,,,D,rule,False,length
validation_Music_10,Music,multiple-choice,B,,,B,rule,True,stop
validation_Music_11,Music,multiple-choice,C,,,,fail,False,stop
validation_Music_12,Music,multiple-choice,A,,,A,rule,True,stop
validation_Music_13,Music,multiple-choice,C,,,,fail,False,stop
validation_Music_14,Music,multiple-choice,B,,,,fail,False,stop
validation_Music_15,Music,multiple-choice,A,,,,fail,False,stop
validation_Music_16,Music,multiple-choice,B,,,,fail,False,length
validation_Music_17,Music,multiple-choice,B,,,,fail,False,stop
validation_Music_18,Music,multiple-choice,B,,,,fail,False,length
validation_Music_19,Music,multiple-choice,B,,,,fail,False,length
