id,subject,question_type,answer,extract,extracted,parsed,method,correct,finish_reason
validation_Basic_Medical_Science_26,Basic_Medical_Science,multiple-choice,A,,,C,random,False,stop
validation_Basic_Medical_Science_27,Basic_Medical_Science,multiple-choice,C,,,C,rule,True,stop
validation_Basic_Medical_Science_28,Basic_Medical_Science,multiple-choice,A,,,A,rule,True,stop
validation_Basic_Medical_Science_29,Basic_Medical_Science,multiple-choice,C,,,A,rule,False,stop
validation_Basic_Medical_Science_30,Basic_Medical_Science,multiple-choice,B,,,B,rule,True,stop
validation_Biology_1,Biology,multiple-choice,D,,,A,rule,False,stop
validation_Biology_2,Biology,multiple-choice,D,,,D,rule,True,stop
validation_Biology_3,Biology,multiple-choice,A,,,A,rule,True,stop
validation_Biology_4,Biology,multiple-choice,B,,,D,random,False,length
validation_Biology_5,Biology,multiple-choice,B,,,B,rule,True,stop
validation_Biology_6,Biology,multiple-choice,B,,,D,rule,False,stop
validation_Biology_7,Biology,multiple-choice,I,,,C,rule,False,stop
validation_Biology_8,Biology,multiple-choice,A,,,A,rule,True,stop
validation_Biology_9,Biology,multiple-choice,E,,,A,rule,False,stop
validation_Biology_10,Biology,open,1/64,,,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, ""aa: 1/4"", ""aa → both alleles from parents are a)."", ""child of #3 and aa spouse."", 16.0, ""aa) = 1/2."", ""independent for each child, even if they are siblings."", ""aa | both aa) = (1/16) × (1/4) = 1/64"", ""we need to compute:"", ""their genotypes are **not independent**! we need to account for the fact that they share the same parents."", ""aa) * 1/2 = (1/2) * (1/2) = 1/4"", ""aa | #3=aa) = 0"", 50.0, ""answer: **1/64**"", 64.0, ""an individual must be **aa** to be affected."", ""they share the same parents: #3 and #4."", ""consider that #3 and #4 are siblings — but since their genotypes are independent (each has 50% chance of being aa), and we’re multiplying probabilities, it should be fine."", ""aa, all offspring will inherit **a** from #2."", ""aa) → child #6"", ""case, given that #3 and #4 are both aa, then:"", ""aa) = 0"", ""**1/4**."", ""aa | #4=aa) = 0"", ""aa = (1/4) × (1/4) = 1/16? wait — no."", ""from the parent."", ""aa)"", ""aa: as above, 1/4"", ""p(both #5 and #6 are aa) = (1/4) * (1/2) * (1/2) = 1/16? wait, no:"", ""1/2."", ""aa, the children (#3 and #4) each have:"", ""they are aa."", ""genotype = **aa**."", ""aa, else 0."", ""aa) = 1/4, and independent → p(both aa) = 1/16"", ""told:"", ""the child of #5 and #6."", ""aa) are not independent — because they are siblings — but as discussed, since their parents are different and the spouses are aa, and we assume independence of gametes, we treat them as independent."", ""aa) = 1/2"", ""1/4."", ""aa) = p(case 4) × p(#5 aa and #6 aa | case 4) × p(#7 aa | both aa)"", ""aa) = (1/2) × (1/2) = 1/4"", ""total probability = 1/64"", ""they are **aa** (unaffected and not carriers)."", ""aa) and aa spouse → 50% chance of being aa."", ""from #3 or #4 respectively.**"", ""total = (1/4) * (1/4) * (1/4) = 1/64"", ""affected only if both parents are carriers (aa) and pass on a."", ""critical."", ""aa | both aa)"", ""case, because the spouses are aa, and the parents are both aa, the conditional probability that both are aa is:"", ""that true?"", ""their genotypes are dependent."", ""#5 has 50% chance of being aa."", ""genotype = **aa** (since they are unaffected and not carriers, meaning no recessive allele)."", ""a classic problem."", ""total = (1/16) * (1/4) = 1/64"", ""aa) = (1/4) * (1/2) * (1/2) = 1/16"", ""there any constraint that #3 and #4 cannot both be aa? no — in a pedigree, siblings can both be carriers."", ""conditional on case 4."", ""only from #3)."", ""affected."", ""aa) = 1/2, and independent."", ""aa → then #5 has 50% chance of being aa (inherited a from #3), 50% chance of aa."", ""case = (1/4) * (1/4) = 1/16"", ""aa) = (1/2) * (1/2) * (1/4) = 1/16? wait — no."", ""aa, cannot pass a)"", ""that correct?"", ""aa)."", ""aa) → child #5"", ""p(#5 aa) = 1/2 in case 4? yes."", ""aa) × 1/2"", ""the probability that both #5 and #6 are aa?"", ""aa**, and similarly for #6."", ""**only if** #3 and #4 are independent — which they are."", ""independent."", ""any child of #3 will inherit the allele from #3 only."", ""**autosomal recessive**, #7 will be affected only if both parents are **carriers (aa)** and pass on the disease allele (a)."", ""aa"", ""aa) = 1/4"", ""aa | both aa) = 1/4"", ""**not** (1/2)*(1/2) = 1/4 — because they share the same parents, and there’s a dependency."", ""aa) × 1/2]""]",open,True,stop
validation_Biology_11,Biology,multiple-choice,B,,,A,rule,False,stop
validation_Biology_12,Biology,multiple-choice,A,,,B,rule,False,stop
validation_Biology_13,Biology,multiple-choice,C,,,B,rule,False,stop
validation_Biology_14,Biology,multiple-choice,E,,,E,rule,True,stop
validation_Biology_15,Biology,multiple-choice,B,,,D,rule,False,stop
validation_Biology_16,Biology,multiple-choice,A,,,A,rule,True,stop
validation_Biology_17,Biology,multiple-choice,A,,,C,rule,False,stop
validation_Biology_18,Biology,multiple-choice,A,,,D,rule,False,stop
validation_Biology_19,Biology,multiple-choice,C,,,C,rule,True,stop
validation_Biology_20,Biology,multiple-choice,C,,,B,rule,False,stop
validation_Biology_21,Biology,multiple-choice,C,,,C,rule,True,stop
validation_Biology_22,Biology,multiple-choice,A,,,B,rule,False,stop
validation_Biology_23,Biology,multiple-choice,C,,,D,rule,False,stop
validation_Biology_24,Biology,multiple-choice,C,,,B,random,False,stop
validation_Biology_25,Biology,multiple-choice,A,,,A,rule,True,stop
validation_Biology_26,Biology,multiple-choice,E,,,B,rule,False,stop
validation_Biology_27,Biology,multiple-choice,E,,,A,rule,False,stop
validation_Biology_28,Biology,multiple-choice,C,,,C,rule,True,stop
validation_Biology_29,Biology,multiple-choice,C,,,A,rule,False,stop
validation_Biology_30,Biology,multiple-choice,F,,,B,rule,False,stop
validation_Chemistry_1,Chemistry,multiple-choice,B,,,B,rule,True,stop
validation_Chemistry_2,Chemistry,multiple-choice,B,,,C,rule,False,stop
validation_Chemistry_3,Chemistry,multiple-choice,C,,,A,rule,False,stop
validation_Chemistry_4,Chemistry,open,trans-1-Chloro-4-methylcyclohexane,,,"[""the preferred iupac name."", ""they are both on the same side → **cis**"", 1.0, ""down, it’s called **trans-**."", ""the higher-priority group."", ""**1-chloro-2-methylcyclohexane**."", ""indicated by wedge-and-dash bonds."", ""often implied when both substituents are on the same face, especially since trans would be when they are on opposite faces."", ""answer: **cis-1-chloro-2-methylcyclohexane**"", ""correct.)"", -1.0, ""at position 2, and both are on the same side, it's **cis-1-chloro-2-methylcyclohexane**."", ""still defined."", ""that the substituents get the lowest possible numbers, and then use “cis” or “trans” to describe their relative orientation."", ""corresponds to a **cis** relationship — both groups are on the same face of the ring."", -2.0]",open,False,stop
validation_Chemistry_5,Chemistry,multiple-choice,C,,,C,rule,True,length
validation_Chemistry_6,Chemistry,multiple-choice,B,,,E,rule,False,stop
validation_Chemistry_7,Chemistry,multiple-choice,C,,,C,rule,True,length
validation_Chemistry_8,Chemistry,multiple-choice,A,,,A,rule,True,stop
validation_Chemistry_9,Chemistry,multiple-choice,A,,,A,rule,True,stop
validation_Chemistry_10,Chemistry,multiple-choice,D,,,C,random,False,stop
validation_Chemistry_11,Chemistry,multiple-choice,B,,,A,rule,False,stop
validation_Chemistry_12,Chemistry,multiple-choice,A,,,B,random,False,length
validation_Chemistry_13,Chemistry,open,12.97,,,"[0.17, 3.0, ""approximately **13.0** when rounded to 3 sig figs? actually:"", ""6 → round up."", 6.0, ""the product should have 3 sig figs."", 74.09, ""3 sig figs."", 12.97, 13.0, ""**13.0 g**? let’s check:"", ""has three — note that 500. with a decimal implies three sig figs):"", ""13.0 (because 12.966... rounds to 13.0 with 3 sig figs)."", 500.0, ""0.175 × 74.093 = 12.966275 → **13.0 g** (rounded to 3 sig figs)."", ""correct."", ""answer: **13.0 g**"", ""0.175 has 3 sig figs.""]",open,True,stop
validation_Chemistry_14,Chemistry,multiple-choice,B,,,C,rule,False,length
validation_Chemistry_15,Chemistry,multiple-choice,B,,,B,random,True,stop
validation_Chemistry_16,Chemistry,multiple-choice,D,,,D,rule,True,stop
validation_Chemistry_17,Chemistry,multiple-choice,B,,,C,rule,False,stop
validation_Chemistry_18,Chemistry,multiple-choice,D,,,D,rule,True,stop
validation_Chemistry_19,Chemistry,open,4,,,"[2.0, 4.0, ""fixed in the natural form** — but — **in terms of optical isomerism — we consider the entire molecule**."", ""— \\boxed{2}"", ""we should count all optical isomers**."", ""not considered — but that’s wrong**."", ""not about biology**."", ""there are 2 pairs — 4 optical isomers**."", ""the side chain structure correct?"", ""that correct?**"", ""it?**"", ""is: **2**"", ""2 chiral centers — 4 stereoisomers — 4 optical isomers**."", ""not considered — but that’s not accurate**."", ""total: **4 optical isomers**."", ""not chiral — because the groups are not all different."", ""**chiral**."", ""it should have more**."", ""— **\\boxed{4}**"", ""— total: **4 optical isomers**."", ""answer: 2**"", ""compounds.**"", ""— **answer: 4**"", ""**l-isoleucine** has the alpha carbon in the s-configuration."", ""it has four stereoisomers.**"", ""2**."", ""mirror images."", ""assigned s-configuration in the l-series."", ""not considered in the optical isomerism definition?**"", ""— yes — chiral."", ""those are **two optical isomers**."", ""there are **two pairs of enantiomers** — meaning **four optical isomers**."", ""4**."", ""**4 stereoisomers exist**."", ""not chiral?**"", ""answer: 4**"", ""part of the side chain)"", ""chiral."", ""2 — because in amino acid chemistry, we only consider the l and d forms**."", ""only two optical isomers**."", ""two optical isomers — l and d**."", ""it has 4 optical isomers**."", ""not considered — but that’s not true**."", ""total stereocenters: 2."", ""the beta carbon chiral?**"", ""bonded to four different groups."", ""— **\\boxed{2}**"", ""form**."", ""its mirror image (alpha carbon in r-configuration)."", ""confusing."", ""there are 4 optical isomers**."", ""2 optical isomers**."", ""rare**."", ""not about biological relevance** — it’s about the structure."", ""4 optical isomers**."", ""chiral**."", ""an amino acid — and they consider only the l and d forms**."", ""question — likely 2**."", ""chiral (bonded to h, nh₃⁺, coo⁻, and ch(ch₃)ch₂ch₃)"", ""forms**, there are **4 optical isomers**."", ""the other diastereomer"", ""— how many **pairs** of enantiomers?"", ""known to have only one natural enantiomer — the l-form**."", ""**2 — l and d**."", ""not considered in the optical isomerism — but that’s not true**."", ""the one that determines l/d."", ""fixed — but that’s not true**."", ""the beta carbon)"", ""d-form (not common in proteins)."", ""not chiral — because the groups are not all different — but they are**."", ""— 2 chiral centers — 4 optical isomers."", ""not about biological occurrence** — it’s asking: “how many optical isomers does isoleucine have?”"", ""ambiguous — but in chemistry, **optical isomers usually means the number of enantiomeric pairs**."", ""it should be counted**."", ""bonded to:"", ""incorrect."", ""— **l-isoleucine** can be:"", ""chiral (bonded to h, ch₃, ch₂ch₃, and the alpha carbon)"", ""determined by the l/d designation — but that’s not true**."", ""present — l-isoleucine**."", ""yes — chiral."", ""there are four optical isomers**."", ""**two diastereomers**: l-isoleucine (with beta carbon r or s) and d-isoleucine."", ""(2s,3r)**."", ""we don't count them**."", ""— i will go with **4**."", ""— **total of four stereoisomers**."", ""— **there are four optical isomers**."", ""the common answer."", ""they are **two optical isomers**."", ""it has 4 stereoisomers — but only two are enantiomeric pairs — and the other two are diastereomers**."", ""known to have only 2 optical isomers**: **l-isoleucine** and **d-isoleucine**."", ""chiral.**"", ""not specified — but that’s not true**."", ""— **yes, there are 4 optical isomers**."", ""yes — **two chiral centers** → **4 possible stereoisomers**."", ""the configuration?"", ""4 optical isomers — but only two are commonly referred to — l and d — and the other two are not considered optical isomers in the context of amino acids**."", ""**no internal plane of symmetry**."", ""defined by its absolute configuration**."", ""2 — l and d — for isoleucine**."", ""another.**"", ""there are two optical isomers — l and d — regardless of the beta carbon**."", ""— yes."", ""answer: **2**"", ""**another stereoisomer** — and that’s it."", ""found** — wait, let’s check actual data."", ""— two chiral centers — 4 stereoisomers — 4 optical isomers."", ""— **i will go with \\boxed{2}**"", ""the natural form"", ""known to have only two optical isomers: l-isoleucine and d-isoleucine**."", ""it should be counted."", ""— i will go with **2**."", ""decision: **\\boxed{2}**"", ""— 4 optical isomers."", ""d-isoleucine — (2r,3s)."", ""forms or symmetry**."", ""correct**."", ""not part of the optical isomerism — but that’s not true**."", ""a chiral center.**"", ""the expected answer."", ""— **answer: 2**"", ""4 stereoisomers exist**."", ""form**, and **all four stereoisomers are distinct**."", ""— l-isoleucine and d-isoleucine are two optical isomers.**"", ""there are two optical isomers**."", ""— **isoleucine has 2 optical isomers — l and d**."", ""— 4 optical isomers**."", ""**2**."", ""the molecule symmetric?** no."", ""(2s,3s) the same as (2r,3r)?** no — they are enantiomers."", ""**four stereoisomers**.""]",open,True,stop
validation_Chemistry_20,Chemistry,open,5,,,"[""part of a **tetrahedral** center:"", ""different from h."", 1.0, ""a complex terpenoid-like structure with:"", ""called stereocenters) in the given molecule, we need to identify carbon atoms that are bonded to **four different substituents**."", ""bonded to two h atoms? wait — let’s check the drawing carefully."", ""ambiguous, but likely it’s meant to show two h atoms? that would make it **achiral** (two identical h atoms)."", ""part of the fused ring system — likely sp³ hybridized? let’s look closer."", ""it’s **not chiral** because two substituents are identical (h). ❌"", ""a carbon atom (let’s call it c1) with:"", ""part of a **bicyclic system**. let’s label the atoms."", ""part of a **pyrrolidine ring** — specifically, the carbon adjacent to the nitrogen."", ""they cannot be chiral. ❌"", ""one h)"", ""bonded to ch₃)"", ""bonded to:""]",open,False,length
validation_Chemistry_21,Chemistry,multiple-choice,B,,,D,rule,False,stop
validation_Chemistry_22,Chemistry,multiple-choice,B,,,A,rule,False,stop
validation_Chemistry_23,Chemistry,open,6.5,,,[0.02],open,False,stop
validation_Chemistry_24,Chemistry,multiple-choice,D,,,D,rule,True,stop
validation_Chemistry_25,Chemistry,open,24.32,,,[24.3],open,False,stop
validation_Chemistry_26,Chemistry,multiple-choice,C,,,A,rule,False,length
validation_Chemistry_27,Chemistry,multiple-choice,C,,,C,random,True,stop
validation_Chemistry_28,Chemistry,multiple-choice,A,,,B,rule,False,stop
validation_Chemistry_29,Chemistry,multiple-choice,D,,,D,rule,True,stop
validation_Chemistry_30,Chemistry,open,"['$MgS$', 'MgS']",,,"[""mgs (magnesium sulfide)."", 2.0, 3.0, ""**mgx**, but that’s not specific."", ""mgo."", ""in period 2, and the problem says “third period”."", 8.0, ""**mx**, with m = mg and x = o or s."", ""most likely intended."", ""the most common, we should go with that."", ""in period 4, not period 3."", ""not o or s?"", ""structure shown."", ""[:o:]²⁻ with 8 electrons. for sulfur, it’s [:s:]²⁻ with 8 electrons. both are correct."", ""we need to choose one."", ""only o and s."", ""oxygen because it’s more common."", ""in the third period and forms a 2+ cation → m = magnesium (mg)."", ""the element that forms the 2- anion, and since both are in the third period, we might need to list both? but the question asks for “the formula”."", ""from group 2."", ""in period 3."", ""**mgs**."", ""from a source that typically uses o."", ""either mgo or mgs."", ""**mgo**, as it’s the most common example."", ""either o or s, both are valid."", ""[m]²⁺, indicating a cation with a +2 charge."", ""a metal-chalcogen compound."", ""in the third period and forms a 2- anion, it can be either oxygen (o) or sulfur (s). both are valid third-period elements."", ""simply **mx**, but that’s not specific."", ""both are fine."", ""a 2- anion with 8 valence electrons. in the third period, the elements that form 2- anions are:"", ""the formula must be **mx**."", ""only magnesium fits."", ""[:x:]²⁻, indicating an anion with a -2 charge and surrounded by 8 valence electrons (shown by the dots)."", ""in the third period and forms a 2- anion → therefore, x = sulfur (s)."", ""o or s."", ""a +2 cation. in the third period, the elements that commonly form +2 cations are:"", ""answer: \\boxed{mgs}"", ""structure provided:"", ""structure shows a 2- anion. in the third period, both o and s are capable of forming 2- ions. however, if we look at the number of dots — in the structure, it’s shown as [:x:]²⁻ with 8 dots total around x. that’s consistent for both o and s."", ""x must be sulfur, not oxygen."", ""there any reason to prefer s over o?"", ""either o or s."", -2.0]",open,True,stop
validation_Clinical_Medicine_1,Clinical_Medicine,multiple-choice,A,,,A,rule,True,stop
validation_Clinical_Medicine_2,Clinical_Medicine,multiple-choice,D,,,C,rule,False,stop
validation_Clinical_Medicine_3,Clinical_Medicine,multiple-choice,C,,,C,rule,True,stop
validation_Clinical_Medicine_4,Clinical_Medicine,multiple-choice,C,,,D,rule,False,stop
validation_Clinical_Medicine_5,Clinical_Medicine,multiple-choice,A,,,C,rule,False,stop
validation_Clinical_Medicine_6,Clinical_Medicine,multiple-choice,B,,,B,rule,True,stop
validation_Clinical_Medicine_7,Clinical_Medicine,multiple-choice,E,,,C,rule,False,stop
validation_Clinical_Medicine_8,Clinical_Medicine,multiple-choice,C,,,A,rule,False,stop
validation_Clinical_Medicine_9,Clinical_Medicine,multiple-choice,C,,,C,rule,True,stop
validation_Clinical_Medicine_10,Clinical_Medicine,multiple-choice,C,,,C,rule,True,stop
validation_Clinical_Medicine_11,Clinical_Medicine,multiple-choice,B,,,D,rule,False,stop
validation_Clinical_Medicine_12,Clinical_Medicine,multiple-choice,A,,,A,rule,True,stop
validation_Clinical_Medicine_13,Clinical_Medicine,multiple-choice,C,,,C,rule,True,stop
validation_Clinical_Medicine_14,Clinical_Medicine,multiple-choice,B,,,C,rule,False,stop
validation_Clinical_Medicine_15,Clinical_Medicine,multiple-choice,A,,,A,rule,True,stop
validation_Clinical_Medicine_16,Clinical_Medicine,multiple-choice,C,,,B,rule,False,stop
validation_Clinical_Medicine_17,Clinical_Medicine,multiple-choice,B,,,B,rule,True,stop
validation_Clinical_Medicine_18,Clinical_Medicine,multiple-choice,A,,,E,rule,False,stop
validation_Clinical_Medicine_19,Clinical_Medicine,multiple-choice,E,,,A,rule,False,stop
validation_Clinical_Medicine_20,Clinical_Medicine,multiple-choice,C,,,D,rule,False,stop
validation_Clinical_Medicine_21,Clinical_Medicine,multiple-choice,B,,,A,rule,False,stop
validation_Clinical_Medicine_22,Clinical_Medicine,multiple-choice,D,,,D,rule,True,stop
validation_Clinical_Medicine_23,Clinical_Medicine,multiple-choice,A,,,A,rule,True,stop
validation_Clinical_Medicine_24,Clinical_Medicine,multiple-choice,D,,,B,rule,False,stop
validation_Clinical_Medicine_25,Clinical_Medicine,multiple-choice,B,,,A,rule,False,stop
validation_Clinical_Medicine_26,Clinical_Medicine,multiple-choice,D,,,D,rule,True,stop
validation_Clinical_Medicine_27,Clinical_Medicine,multiple-choice,B,,,A,rule,False,stop
validation_Clinical_Medicine_28,Clinical_Medicine,multiple-choice,D,,,D,rule,True,stop
validation_Clinical_Medicine_29,Clinical_Medicine,multiple-choice,D,,,A,rule,False,stop
validation_Clinical_Medicine_30,Clinical_Medicine,multiple-choice,C,,,A,rule,False,stop
validation_Computer_Science_1,Computer_Science,multiple-choice,A,,,D,rule,False,stop
validation_Computer_Science_2,Computer_Science,multiple-choice,C,,,A,rule,False,stop
validation_Computer_Science_3,Computer_Science,multiple-choice,C,,,C,rule,True,stop
validation_Computer_Science_4,Computer_Science,multiple-choice,A,,,A,rule,True,stop
validation_Computer_Science_5,Computer_Science,multiple-choice,A,,,A,rule,True,stop
validation_Computer_Science_6,Computer_Science,multiple-choice,A,,,A,rule,True,stop
validation_Computer_Science_7,Computer_Science,multiple-choice,C,,,C,rule,True,stop
validation_Computer_Science_8,Computer_Science,multiple-choice,A,,,A,rule,True,stop
validation_Computer_Science_9,Computer_Science,open,60,,,"[4.0, ""the bottleneck for each pair is:"", ""not a bottleneck."", ""answer: **60**"", ""consider whether the middle link can provide enough capacity to support the flow without congestion."", ""each client link gets 300/4 = 75 mbps)."", ""the bottleneck — no matter how much the middle link provides, the client can’t send more than 60 mbps."", ""it's not the bottleneck."", 300.0, 60.0, ""fairly shared (divides its transmission rate equally)”."", 75.0, 80.0, ""limited by the **minimum capacity along the path** from server to client, because the path is:"", ""60 mbps."", ""the **client link (r_c = 60 mbps)**."", ""80 mbps, then **each client can achieve 60 mbps**."", ""that correct?"", ""the client link becomes the bottleneck."", ""fairly shared (i.e., divides its capacity equally).""]",open,True,stop
validation_Computer_Science_10,Computer_Science,multiple-choice,D,,,D,rule,True,stop
validation_Computer_Science_11,Computer_Science,multiple-choice,A,,,A,rule,True,length
validation_Computer_Science_12,Computer_Science,multiple-choice,D,,,B,rule,False,stop
validation_Computer_Science_13,Computer_Science,multiple-choice,D,,,C,rule,False,stop
validation_Computer_Science_14,Computer_Science,multiple-choice,D,,,A,rule,False,stop
validation_Computer_Science_15,Computer_Science,multiple-choice,D,,,A,rule,False,stop
validation_Computer_Science_16,Computer_Science,multiple-choice,D,,,D,rule,True,stop
validation_Computer_Science_17,Computer_Science,multiple-choice,C,,,A,rule,False,stop
validation_Computer_Science_18,Computer_Science,multiple-choice,C,,,A,rule,False,stop
validation_Computer_Science_19,Computer_Science,multiple-choice,D,,,A,rule,False,stop
validation_Computer_Science_20,Computer_Science,multiple-choice,A,,,B,rule,False,stop
validation_Computer_Science_21,Computer_Science,multiple-choice,D,,,D,rule,True,stop
validation_Computer_Science_22,Computer_Science,multiple-choice,A,,,A,rule,True,stop
validation_Computer_Science_23,Computer_Science,open,253.75,,,"[""answers summary:"", ""the estimatedrtt after the first rtt?"", ""typically:"", ""the estimatedrtt after the first rtt?**""]",open,False,stop
validation_Computer_Science_24,Computer_Science,multiple-choice,B,,,D,rule,False,stop
validation_Computer_Science_25,Computer_Science,multiple-choice,A,,,A,rule,True,stop
validation_Computer_Science_26,Computer_Science,open,251,,,[106.0],open,False,stop
validation_Computer_Science_27,Computer_Science,multiple-choice,C,,,C,rule,True,stop
validation_Computer_Science_28,Computer_Science,multiple-choice,B,,,C,rule,False,stop
validation_Computer_Science_29,Computer_Science,multiple-choice,C,,,C,rule,True,stop
validation_Computer_Science_30,Computer_Science,multiple-choice,B,,,B,rule,True,stop
validation_Design_1,Design,multiple-choice,C,,,D,rule,False,stop
validation_Design_2,Design,multiple-choice,D,,,B,rule,False,stop
validation_Design_3,Design,multiple-choice,A,,,D,rule,False,stop
validation_Design_4,Design,multiple-choice,A,,,A,rule,True,stop
validation_Design_5,Design,multiple-choice,C,,,A,rule,False,stop
validation_Design_6,Design,multiple-choice,A,,,D,rule,False,stop
validation_Design_7,Design,multiple-choice,A,,,A,random,True,stop
validation_Design_8,Design,multiple-choice,C,,,C,rule,True,stop
validation_Design_9,Design,multiple-choice,A,,,A,random,True,stop
validation_Design_10,Design,multiple-choice,D,,,D,random,True,stop
validation_Design_11,Design,multiple-choice,B,,,B,rule,True,stop
validation_Design_12,Design,multiple-choice,A,,,B,rule,False,stop
validation_Design_13,Design,multiple-choice,B,,,D,rule,False,stop
validation_Design_14,Design,multiple-choice,B,,,C,rule,False,stop
validation_Design_15,Design,multiple-choice,B,,,B,rule,True,stop
validation_Design_16,Design,multiple-choice,A,,,A,rule,True,stop
validation_Design_17,Design,multiple-choice,C,,,C,rule,True,stop
validation_Design_18,Design,multiple-choice,C,,,D,rule,False,stop
validation_Design_19,Design,multiple-choice,A,,,D,rule,False,stop
validation_Design_20,Design,multiple-choice,D,,,D,rule,True,stop
validation_Design_21,Design,multiple-choice,D,,,D,rule,True,stop
validation_Design_22,Design,multiple-choice,A,,,A,rule,True,stop
validation_Design_23,Design,multiple-choice,A,,,A,random,True,stop
validation_Design_24,Design,multiple-choice,C,,,C,rule,True,stop
validation_Design_25,Design,multiple-choice,D,,,D,rule,True,stop
validation_Design_26,Design,multiple-choice,B,,,B,rule,True,stop
validation_Design_27,Design,multiple-choice,C,,,C,rule,True,stop
validation_Design_28,Design,multiple-choice,B,,,B,rule,True,stop
validation_Design_29,Design,multiple-choice,D,,,C,rule,False,stop
validation_Design_30,Design,multiple-choice,C,,,C,rule,True,stop
validation_Diagnostics_and_Laboratory_Medicine_1,Diagnostics_and_Laboratory_Medicine,multiple-choice,A,,,E,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_2,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,C,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_3,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,A,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_4,Diagnostics_and_Laboratory_Medicine,multiple-choice,D,,,D,rule,True,stop
validation_Diagnostics_and_Laboratory_Medicine_5,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,A,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_6,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,A,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_7,Diagnostics_and_Laboratory_Medicine,multiple-choice,A,,,A,rule,True,stop
validation_Diagnostics_and_Laboratory_Medicine_8,Diagnostics_and_Laboratory_Medicine,multiple-choice,C,,,B,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_9,Diagnostics_and_Laboratory_Medicine,multiple-choice,A,,,A,rule,True,stop
validation_Diagnostics_and_Laboratory_Medicine_10,Diagnostics_and_Laboratory_Medicine,multiple-choice,A,,,D,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_11,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,B,rule,True,stop
validation_Diagnostics_and_Laboratory_Medicine_12,Diagnostics_and_Laboratory_Medicine,multiple-choice,D,,,A,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_13,Diagnostics_and_Laboratory_Medicine,multiple-choice,D,,,B,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_14,Diagnostics_and_Laboratory_Medicine,multiple-choice,A,,,A,rule,True,stop
validation_Diagnostics_and_Laboratory_Medicine_15,Diagnostics_and_Laboratory_Medicine,multiple-choice,C,,,E,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_16,Diagnostics_and_Laboratory_Medicine,multiple-choice,C,,,E,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_17,Diagnostics_and_Laboratory_Medicine,multiple-choice,C,,,B,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_18,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,A,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_19,Diagnostics_and_Laboratory_Medicine,multiple-choice,C,,,E,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_20,Diagnostics_and_Laboratory_Medicine,multiple-choice,E,,,A,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_21,Diagnostics_and_Laboratory_Medicine,multiple-choice,A,,,C,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_22,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,D,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_23,Diagnostics_and_Laboratory_Medicine,multiple-choice,A,,,A,rule,True,stop
validation_Diagnostics_and_Laboratory_Medicine_24,Diagnostics_and_Laboratory_Medicine,multiple-choice,D,,,E,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_25,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,B,rule,True,stop
validation_Diagnostics_and_Laboratory_Medicine_26,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,B,rule,True,stop
validation_Diagnostics_and_Laboratory_Medicine_27,Diagnostics_and_Laboratory_Medicine,multiple-choice,E,,,A,rule,False,length
validation_Diagnostics_and_Laboratory_Medicine_28,Diagnostics_and_Laboratory_Medicine,multiple-choice,D,,,A,rule,False,stop
validation_Diagnostics_and_Laboratory_Medicine_29,Diagnostics_and_Laboratory_Medicine,multiple-choice,B,,,B,rule,True,stop
validation_Diagnostics_and_Laboratory_Medicine_30,Diagnostics_and_Laboratory_Medicine,multiple-choice,D,,,C,rule,False,stop
validation_Economics_1,Economics,multiple-choice,A,,,D,rule,False,stop
validation_Economics_2,Economics,multiple-choice,B,,,A,rule,False,stop
validation_Economics_3,Economics,multiple-choice,A,,,A,rule,True,stop
validation_Economics_4,Economics,multiple-choice,B,,,B,rule,True,stop
validation_Economics_5,Economics,multiple-choice,B,,,B,rule,True,stop
validation_Economics_6,Economics,multiple-choice,D,,,D,rule,True,stop
